index,label,source,n_points,range_mean,range_std,range_p95,range_p99,range_max,intensity_mean,intensity_std,intensity_p1,intensity_p99,knn_mean_dist_mean,knn_mean_dist_p95,knn_mean_dist_p99,outlier_fraction,ror_fraction,curv_mean,curv_p95,linearity_mean,radial_linear_aligned_ratio,intensity_range_slope,intensity_range_r2,near_backscatter_lowI_ratio,far_range_ratio,near_air_ratio,az_outlier_cv,az_outlier_gini
10103056,0,points_test,104093.0,17.137737274169922,14.745124816894531,54.23606853485107,69.03574905395509,93.0848159790039,0.20734544098377228,0.17204152047634125,0.003921568859368563,0.6823529601097107,0.9181946067264432,2.7662294641136387,6.345786085880362,0.07375,0.2455,0.07114136419476884,0.19146465480906,0.5260477501270674,0.0028,0.0037860950424261734,0.10529629196839463,0.6858513189448441,0.06541666666666666,0.5902061855670103,0.9571172928871683,0.5251599105464232
10103580,0,points_test,88970.0,17.81916046142578,13.973931312561035,49.48276824951169,66.25977439880371,98.20380401611328,0.171107217669487,0.19287338852882385,0.003921568859368563,0.9921569228172302,1.0410265178444071,3.144906780012778,7.114434941786227,0.09533333333333334,0.274375,0.08012434656389589,0.20595487171222077,0.5168383959235353,0.0076,0.004365687961934799,0.10004552324765403,0.645320197044335,0.04758333333333333,0.6775039328788673,0.7025823492673227,0.37415698668039765
10101980,0,points_test,96949.0,19.520305633544922,15.404304504394531,51.96986484527588,68.5494458770752,88.23832702636719,0.22556211054325104,0.16365033388137817,0.003921568859368563,0.6353333550691613,0.8992392452499192,2.7350172150680914,6.155878352538594,0.07258333333333333,0.235875,0.06810826355531424,0.18576750488780128,0.5546329923202419,0.0132,0.0006202676543997129,0.003408924299641236,0.7536585365853659,0.061,0.5966807165437302,0.9817194007491565,0.4884831440086248
10007144,0,points_test,112632.0,17.00469207763672,12.550606727600098,42.707820510864245,60.021846122741714,95.23468780517578,0.22350622713565826,0.15679308772087097,0.0,0.5921568870544434,0.858849663642363,2.8683698482889954,5.355002909389243,0.09491666666666666,0.190375,0.08518253386138228,0.3333333333333333,0.5208425298006217,0.0128,0.0010724928020438616,0.0073699291909981035,0.9506416584402764,0.028666666666666667,0.39984996249062266,0.9465638572228707,0.512326150548646
10102350,0,points_test,92672.0,22.463035583496094,16.83643913269043,55.085553932189924,70.50692642211916,98.49457550048828,0.21866734325885773,0.18472930788993835,0.003921568859368563,0.7803922295570374,1.0032448949537984,3.231545985430458,6.1181685941615145,0.05583333333333333,0.27575,0.045091907307291776,0.16749688227276033,0.5579487524322438,0.0076,0.0014223127625775675,0.016804310359860963,0.7487562189054726,0.08033333333333334,0.5071664829106945,1.0374328272395443,0.5459442127550669
10100969,0,points_test,106750.0,18.347373962402344,12.595135688781738,41.169597625732415,61.1483884048462,77.70732879638672,0.22200752794742584,0.19024720788002014,0.003921568859368563,0.6784313917160034,0.9811143931793468,2.8768273839023344,5.3401553824364365,0.08216666666666667,0.29625,0.07663595239383723,0.1980670670604611,0.5302886897253597,0.0032,0.007060056597331828,0.21846675744762178,0.23517786561264822,0.024083333333333335,0.6458752515090543,0.8710534518255382,0.4834028153570289
10006692,0,points_test,111972.0,19.211275100708008,13.605729103088379,45.17285385131828,67.96851310729981,95.83771514892578,0.22855393588542938,0.17510192096233368,0.0,0.6745098233222961,0.8195225647465757,2.5404102821053276,5.179891439709111,0.07675,0.177625,0.06375264182694919,0.3333333333333333,0.49316814924821595,0.0048,0.0027035486303752937,0.04412964837966893,0.9687010954616588,0.042,0.5548452220726783,1.0872888059158297,0.557886573926432
10006676,0,points_test,112033.0,18.872642517089844,12.025824546813965,41.669186973571776,60.15816490173342,83.81338500976562,0.2193581908941269,0.16745392978191376,0.0,0.6117647290229797,0.7786850091708687,2.2907967341975817,5.261209738735972,0.07416666666666667,0.167,0.05881288869244349,0.3333333333333333,0.4950683082918248,0.0096,0.004269697296674617,0.0940228271122906,0.975346687211094,0.025,0.5479250826294528,1.1236550568815167,0.5614989323144404
10007199,0,points_test,111772.0,17.798070907592773,12.739140510559082,46.74315376281738,65.59824005126954,84.24728393554688,0.21544542908668518,0.15310125052928925,0.0,0.572549045085907,0.8554679833495992,2.762791310116311,5.868443758428297,0.08741666666666667,0.18275,0.08231232401966729,0.3333333333333333,0.5144035467290184,0.0084,0.00198127749544999,0.0271777740648238,0.9685185185185186,0.036,0.4685089974293059,1.064036424228735,0.5627437493232951
10008223,0,points_test,111128.0,21.071226119995117,14.793293952941895,48.742914009094235,66.2987811279297,78.39122772216797,0.13989053666591644,0.14175929129123688,0.0,0.5960784554481506,1.0241325970707076,2.975258170831491,5.5866805032888935,0.058583333333333334,0.28,0.08839202264004782,0.3333333333333333,0.4696579853204597,0.004,0.004328809052485565,0.20406256734889072,0.9456981664315938,0.04491666666666667,0.5610697546181417,0.983958049004392,0.48618753154048455
10008337,0,points_test,112583.0,16.743637084960938,14.27543830871582,48.07381057739258,65.68722099304199,84.67253112792969,0.21586014330387115,0.16343745589256287,0.0,0.6000392395257959,0.8608671767071202,2.640474389742015,6.196647316631706,0.06675,0.201,0.07594394157251429,0.3333333333333333,0.5200038106671417,0.014,0.0006729333752215697,0.00345484575248578,0.9544364508393285,0.043833333333333335,0.5205029013539652,1.0491234037019594,0.5050421966148065
10101652,0,points_test,105544.0,22.003599166870117,14.062243461608887,49.56471920013427,65.5221683502198,82.50247955322266,0.2652193009853363,0.17749428749084473,0.003921568859368563,0.8000000715255737,1.0481308050659939,3.0518149632070366,5.717049229144061,0.058166666666666665,0.27775,0.05336392701398494,0.15898171386851193,0.5785972725360281,0.0096,0.0018165534307072629,0.020712685312937573,0.8922305764411027,0.04783333333333333,0.4946455889852116,0.8948735361908081,0.4733131140637709
10102444,0,points_test,105700.0,14.425848007202148,13.039018630981445,46.408156013488735,67.03921508789062,97.14981079101562,0.21235491335391998,0.19498910009860992,0.003921568859368563,0.8980392813682556,0.7522010244762399,2.4124787411731754,6.729472397543594,0.08533333333333333,0.191375,0.06013302279356073,0.17418424125059911,0.5341987165336269,0.0084,0.003677282463429276,0.060467683533633854,0.6658986175115207,0.03525,0.6724952741020794,0.9224902296009843,0.475312604333247
10006649,0,points_test,111622.0,19.33841896057129,13.072574615478516,45.40545387268064,61.29921897888192,80.72389221191406,0.2148359715938568,0.16364137828350067,0.0,0.6039215922355652,0.8224653403581805,2.632659056474343,5.216669253468031,0.07975,0.178875,0.06519448798965011,0.3333333333333333,0.4849247155509241,0.0052,0.00311764001655172,0.06202796176731895,0.966275659824047,0.03525,0.6317335945151812,1.011078800689087,0.5163773558298712
10102110,0,points_test,94974.0,22.72116470336914,17.365854263305664,58.15503063201903,71.52937683105469,94.7041244506836,0.22754152119159698,0.2080482542514801,0.003921568859368563,0.9098432022333154,1.1336902490644374,3.6615045231149743,6.574973772898566,0.06991666666666667,0.302375,0.048100936368099145,0.15987970331878865,0.559545593321926,0.014,0.0029366005730352557,0.06008329029570525,0.6193029490616622,0.08016666666666666,0.6194240542066629,0.8400810788196492,0.45209482519234456
10008060,0,points_test,113287.0,19.700464248657227,13.868477821350098,46.751242256164545,66.44083312988282,83.79937744140625,0.14871832728385925,0.12583349645137787,0.0,0.43529415130615234,0.9589480964411577,2.742616093770479,5.094511429469043,0.06808333333333333,0.255125,0.07909508168236316,0.3333333333333333,0.5176175357194605,0.0008,0.00362900204980982,0.15997021622627827,0.9188931297709924,0.043083333333333335,0.5456462789996988,1.053736108311991,0.5610806249354539
10103378,0,points_test,96572.0,16.791757583618164,15.520220756530762,55.77749443054196,72.02597480773926,87.90531921386719,0.20948530733585358,0.1876935213804245,0.003921568859368563,0.7960785031318665,0.9468655423383115,3.126986462872627,6.118333530610551,0.09441666666666666,0.24425,0.06974219065880462,0.19334291179167287,0.5271345842570938,0.0084,0.0034896171997435155,0.08326315371538096,0.5896805896805897,0.06816666666666667,0.5982015123646025,0.8082909447372396,0.44972808643744444
10102836,0,points_test,105951.0,15.172684669494629,13.04634952545166,46.89820575714109,65.203963470459,95.18827056884766,0.21243204176425934,0.1971486210823059,0.003921568859368563,0.9019608497619629,0.8436383083423324,2.7262591709389232,6.607139054405502,0.08291666666666667,0.217,0.0693401962909833,0.19067781731243486,0.5297501904923833,0.0072,0.003830716071049955,0.06426141801073249,0.7228915662650602,0.037333333333333336,0.6705159247532129,0.7577346843875497,0.4150348854253512
10103258,0,points_test,97727.0,18.39316749572754,16.692848205566406,56.388513183593716,74.31919288635255,92.865234375,0.1779778003692627,0.1961057037115097,0.003921568859368563,0.8863137918710717,0.9730010028632671,2.9756578632664796,6.146567934686897,0.060833333333333336,0.27175,0.06360768656953641,0.18973430408703734,0.5312501882349552,0.0084,0.0035739421988416724,0.0925498099336044,0.4617283950617284,0.0775,0.6918141162745479,0.8668070185697202,0.4748291785091196
10101977,0,points_test,97335.0,19.731582641601562,15.482134819030762,53.079275131225586,68.08853897094728,91.02387237548828,0.22425980865955353,0.1646190732717514,0.003921568859368563,0.658823549747467,0.9035531172504404,2.785609822020969,5.461078500790685,0.06858333333333333,0.244875,0.06571640492403831,0.1826350410604078,0.5494653908979569,0.0108,0.0006182105385640515,0.003380463880500728,0.7705314009661836,0.0635,0.5927763992280122,1.0434938347397182,0.5201519735517224
10100949,0,points_test,106656.0,18.554271697998047,12.737771987915039,41.46019592285155,64.9783423614502,76.2007064819336,0.22525198757648468,0.18962223827838898,0.003921568859368563,0.6705882549285889,0.9798182572320752,2.8832637638407057,5.179431076408519,0.08858333333333333,0.2885,0.07410212862222153,0.20090279278042852,0.5299871961325804,0.0044,0.006915123880400916,0.2157785715483035,0.25,0.025833333333333333,0.6509894628630172,0.8644675681985413,0.4714917070616679
10008237,0,points_test,109272.0,20.028854370117188,16.674863815307617,54.27531986236572,70.60278968811036,81.51656341552734,0.14227941632270813,0.15918955206871033,0.0,0.6627451181411743,0.9284940457539824,3.040941145156477,5.955464713482348,0.07016666666666667,0.229375,0.09261896198040283,0.3333333333333333,0.4832286467824221,0.0096,0.004442274887107369,0.21652420079904788,0.9731958762886598,0.07416666666666667,0.611441307578009,0.8512199328249658,0.46738006320928277
10101192,0,points_test,99650.0,19.466217041015625,13.31494426727295,46.04110889434813,61.41746177673344,87.60370635986328,0.19636668264865875,0.21029432117938995,0.003921568859368563,0.8706275182962426,1.0910933912592957,3.247556243955349,7.013899125890221,0.0805,0.318375,0.07229907325605109,0.20765403137398195,0.5168377287830739,0.0048,0.0077756296422721765,0.24237880565165137,0.33651551312649164,0.03383333333333333,0.6864337936636881,0.6805881637535179,0.3827700427055151
10102340,0,points_test,91996.0,22.889556884765625,16.975114822387695,58.10798377990722,71.40912948608398,86.14250946044922,0.22087813913822174,0.1826433688402176,0.003921568859368563,0.7490588390827188,0.9749679925366918,2.9152995951759735,5.0525137254046655,0.04033333333333333,0.271,0.04520685073509997,0.15930865942560607,0.5425820060511175,0.0076,0.002074161634981193,0.03716245963771814,0.7879581151832461,0.08258333333333333,0.5756097560975609,1.1091842180348563,0.5791608439063656
10008710,0,points_test,112977.0,18.045501708984375,12.361494064331055,44.39319896697998,59.68639484405522,79.52445983886719,0.19093172252178192,0.14442870020866394,0.0,0.501960813999176,0.8639736711585038,2.7672777342117594,5.077764934834612,0.08925,0.20925,0.07940095443785096,0.3333333333333333,0.5010248376753148,0.004,0.0032539995105398886,0.07756565086206713,0.9450661241098678,0.026,0.48943894389438947,0.8761806961958243,0.4507261891147981
10104143,0,points_test,104942.0,13.724852561950684,11.307087898254395,33.57211990356444,65.25787834167483,88.58182525634766,0.16779902577400208,0.1962379664182663,0.003921568859368563,0.8117647767066956,0.8970153117203817,2.509155580986533,6.508207885015914,0.07975,0.254,0.09827057731958032,0.21883773774094945,0.4906476535944751,0.004,0.006981539285066077,0.1618220863044435,0.596244131455399,0.0265,0.7249953262292017,0.6076701329978721,0.34093353929076864
10006485,0,points_test,109852.0,19.719900131225586,15.323720932006836,53.795200920104975,73.32044197082523,96.41810607910156,0.2275751680135727,0.17870120704174042,0.0,0.6078431606292725,0.8978550697936034,3.0535279559984025,6.6317245479422695,0.0815,0.19825,0.07460137457093886,0.3333333333333333,0.4758383822947867,0.0072,0.0026062576903344683,0.04994677075940379,0.9783670621074668,0.061,0.5921521997621879,0.8837104612585864,0.47265021702583315
10103729,0,points_test,87816.0,17.92064666748047,13.867895126342773,47.53879222869872,65.89283462524418,88.82018280029297,0.16589151322841644,0.16915860772132874,0.003921568859368563,0.7176470756530762,1.0068947185290527,3.0904786841523704,6.680044157754617,0.075,0.298125,0.07619455963409993,0.19891575915364368,0.5106158671347101,0.0096,0.004046675185141654,0.11006003342418746,0.6075268817204301,0.041416666666666664,0.6908917045182883,1.1871712363455902,0.45662459394559574
10104114,0,points_test,104967.0,13.644648551940918,11.202410697937012,32.925899505615234,65.48859016418459,88.35384368896484,0.1671437919139862,0.19490058720111847,0.003921568859368563,0.8196079134941101,0.8908679472753068,2.463059697478874,7.262289372786842,0.08133333333333333,0.249,0.09994528493788075,0.22142176077360698,0.49073856723975934,0.0032,0.007112511026830261,0.16712539958368577,0.5640449438202247,0.025,0.7333082565356404,0.6131662090576894,0.3410204424989881
10007739,0,points_test,113764.0,17.490283966064453,13.727862358093262,46.346158409118644,60.787275581359864,85.7581558227539,0.18675784766674042,0.16807866096496582,0.0,0.875058890581143,0.7513783226448089,2.3680354270971598,5.081618017584203,0.06725,0.1805,0.07881333538042631,0.3333333333333333,0.4982191480830811,0.0056,0.0035881164269107716,0.0858841372625202,0.9726533628972653,0.037083333333333336,0.5514132553606238,1.0906253696384658,0.5409932438675675
10103232,0,points_test,99331.0,19.821481704711914,16.217079162597656,54.007921028137176,71.25383178710939,95.9273681640625,0.1809232234954834,0.19533057510852814,0.003921568859368563,0.988235354423523,1.1059709030685325,3.3238902466374984,6.879662822493293,0.07516666666666667,0.331625,0.0627019694329419,0.19395725291931515,0.5316871891872557,0.0088,0.004129520636427262,0.11754504633009255,0.6045340050377834,0.06875,0.7152671755725191,0.7770438204297038,0.3947716172703435
10100975,0,points_test,106818.0,18.54571533203125,12.95838451385498,42.00416412353515,65.4903486633301,76.75392150878906,0.22227878868579865,0.18902580440044403,0.003921568859368563,0.6627451181411743,0.982371293030678,2.8985325997532057,5.233560458914767,0.07958333333333334,0.3015,0.07780824253319056,0.20311696568284426,0.5299907204240137,0.0036,0.006647009867199108,0.20764054988272163,0.2874493927125506,0.029333333333333333,0.6594294370108559,0.8877466688150815,0.48626932614873863
10009219,0,points_test,110843.0,16.658309936523438,16.18550682067871,58.45081653594967,78.43017921447753,96.58625030517578,0.15777288377285004,0.15967585146427155,0.0,0.6313725709915161,0.8038247221720002,2.7842742046055524,5.700420488534002,0.05991666666666667,0.203375,0.09479253329067931,0.3333333333333333,0.47835254758437806,0.0076,0.0026711606999175476,0.0733117465587787,0.8959484346224678,0.058333333333333334,0.6108226837060703,1.1055797281466762,0.5661743105880667
10008708,0,points_test,112896.0,18.18648910522461,12.251187324523926,43.02855606079099,58.17768035888674,80.58818054199219,0.19136440753936768,0.14764326810836792,0.0,0.5372549295425415,0.8639483162971692,2.6674150859140204,5.372096933454157,0.08816666666666667,0.20225,0.0808112330832857,0.3333333333333333,0.5087383769438985,0.008,0.003411480655425823,0.0801336330541611,0.9404641775983855,0.02575,0.4753438443475344,0.8011343896390337,0.4199319902299785
10007705,0,points_test,113779.0,17.6084041595459,13.597552299499512,45.92174682617187,60.82206184387207,85.44620513916016,0.19307158887386322,0.16842547059059143,0.0,0.9098824179172533,0.758976134181162,2.430317042663704,4.837417778137233,0.06583333333333333,0.178,0.07790435781905942,0.3333333333333333,0.502678579791821,0.0076,0.003475370858001399,0.07872417143563082,0.976425855513308,0.035916666666666666,0.5448621553884712,1.022184700347367,0.5218881795722167
10008195,0,points_test,112395.0,20.316390991210938,15.058423042297363,50.48644123077393,67.50213928222657,93.86460876464844,0.14289575815200806,0.13470204174518585,0.0,0.4745098352432251,1.0036075687206383,3.09030513213147,6.018488298327462,0.07883333333333334,0.263625,0.0894078035033207,0.3333333333333333,0.49435035019041734,0.014,0.0038852953031580113,0.18865069519478084,0.953125,0.051666666666666666,0.6065352416959222,1.0165240575451004,0.5415635049771984
10103767,0,points_test,90319.0,18.4029483795166,13.609044075012207,46.96606159210205,62.78170219421388,81.77652740478516,0.16767878830432892,0.16981635987758636,0.003921568859368563,0.7254902124404907,0.9949166512463902,2.7043583508279148,6.083535551114498,0.08683333333333333,0.296375,0.07635090682617884,0.20047122665223963,0.5228231136755845,0.0076,0.004446657101952141,0.1269883320146279,0.6467532467532467,0.03975,0.6816881258941345,0.8277924765210724,0.415067696035532
10009189,0,points_test,110886.0,16.33024787902832,15.834354400634766,55.83377380371093,74.20275337219239,92.92557525634766,0.14813823997974396,0.1558365523815155,0.0,0.588274534344674,0.7872038176182965,2.753675526681615,5.627669242287269,0.05466666666666667,0.190875,0.10475120187860919,0.3333333333333333,0.4600496119649948,0.0112,0.0026680559668438935,0.07349404870302556,0.7478016180091452,0.059666666666666666,0.6981991306147796,1.0966457267707261,0.5849458624241688
10007269,0,points_test,110953.0,17.42657470703125,12.34997844696045,41.76455841064449,65.13612731933596,83.25341033935547,0.23313303291797638,0.14947441220283508,0.0,0.5372549295425415,0.7845334091744116,2.4393052114353995,4.933546262274899,0.06841666666666667,0.179625,0.08540077428716528,0.3333333333333333,0.5286661594524023,0.0092,0.0014904488453852398,0.015164701527567992,0.9759450171821306,0.029833333333333333,0.4110617958347559,1.2822927681995795,0.6259751172225418
10007191,0,points_test,111760.0,17.462421417236328,13.017098426818848,44.694212150573726,63.28672538757328,79.29524993896484,0.2136291116476059,0.15454189479351044,0.0,0.5843137502670288,0.8374055289572496,2.7313315451926123,5.682804918201629,0.09075,0.180875,0.07905589367838337,0.3333333333333333,0.5177026123575262,0.0064,0.0016426296540115381,0.01914323484986835,0.9693486590038314,0.033916666666666664,0.4274661508704062,1.1091520435668771,0.5728580355317624
10100625,0,points_test,103042.0,18.061147689819336,12.574106216430664,41.67706775665281,68.97407211303711,95.52974700927734,0.2556052505970001,0.21073926985263824,0.003921568859368563,0.7803922295570374,0.9853114789781663,2.638755085389792,6.35542218030662,0.057666666666666665,0.28025,0.05428598785137633,0.19191934569060295,0.5316349171092565,0.0068,0.0037672314428618603,0.050525243696262545,0.3188405797101449,0.03333333333333333,0.7277468706536857,0.9128748349505522,0.4865317398383808
10007224,0,points_test,112096.0,19.17776870727539,12.863753318786621,46.586653327941875,61.247149467468276,90.81768798828125,0.20668107271194458,0.16874544322490692,0.0,0.6901960968971252,0.9160876971222357,2.578295997237358,5.936293991691417,0.06475,0.203875,0.07036054333084082,0.3333333333333333,0.5183256529285456,0.008,0.003365509568042177,0.06582226138011327,0.9549180327868853,0.035333333333333335,0.4937791601866252,1.0209376845564004,0.5450962169309015
10100453,0,points_test,106473.0,21.194168090820312,15.511602401733398,54.3593204498291,67.4529015350342,83.23426818847656,0.2603242099285126,0.20891211926937103,0.003921568859368563,0.7960785031318665,1.121468239825669,3.053978805721539,6.085889837995237,0.059583333333333335,0.34475,0.056891982965412286,0.18891122619880393,0.5334498827861548,0.0048,0.004838051302118878,0.1290408612796946,0.3699731903485255,0.07158333333333333,0.6734191075828087,1.0327229661593629,0.5332632768732879
10009249,0,points_test,111441.0,14.628232955932617,14.810951232910156,43.168431472778316,77.08420768737795,90.36729431152344,0.14303334057331085,0.15849751234054565,0.0,0.6274510025978088,0.7203740622100715,2.5413847009152866,5.679831770959149,0.07325,0.170125,0.09819791222675381,0.3333333333333333,0.47140510340783764,0.0068,0.0035977036698169426,0.11302428792406682,0.8993183009963294,0.043916666666666666,0.5733929754804507,1.0067619562370216,0.517885010471801
10102458,0,points_test,105492.0,14.466336250305176,13.226351737976074,46.94072856903075,67.37856407165529,96.74658966064453,0.21188661456108093,0.19605496525764465,0.003921568859368563,0.9294118285179138,0.7598197419309888,2.4819922681733138,6.0674314622466206,0.08283333333333333,0.198625,0.06012312955501788,0.17928084750631162,0.5284987977031744,0.0036,0.003145819392756033,0.04503945280814281,0.6704805491990846,0.03691666666666667,0.6698662470495673,0.8526646535711047,0.4523041838470403
10008598,0,points_test,113404.0,16.182971954345703,12.518611907958984,43.344215393066406,62.2579062652588,82.03350830078125,0.22117681801319122,0.15463055670261383,0.0,0.5686274766921997,0.8759096077568492,2.9422513171129614,5.666544556725178,0.10883333333333334,0.210875,0.08722264280611734,0.3333333333333333,0.5181067589854682,0.0072,0.001518431983891838,0.01511162371886765,0.9509394572025052,0.028,0.3437923250564334,1.0030557406881004,0.52828472303177
10104124,0,points_test,104844.0,13.733893394470215,11.1971435546875,33.209373474121094,65.0924959564209,90.37317657470703,0.16452158987522125,0.19155316054821014,0.003921568859368563,0.7686667400598535,0.878523633583585,2.579219612417931,6.064876189216463,0.08016666666666666,0.254,0.09752778230650613,0.2144148268330397,0.49345470676323655,0.0084,0.007006885222239007,0.16775910490921098,0.5669642857142857,0.0245,0.7371601208459214,0.6879862275123404,0.3748141932729688
10006787,0,points_test,112859.0,20.178836822509766,13.465703010559082,50.53409481048581,62.7150562286377,74.25167083740234,0.23178301751613617,0.16234618425369263,0.0,0.5960784554481506,0.8999278344106967,2.5847106806539317,5.044239718538773,0.07091666666666667,0.21825,0.06713444172514901,0.3333333333333333,0.5263990588796094,0.0076,0.0029840941040181436,0.061263082063349295,0.9757442116868799,0.052,0.5163584637268848,1.1712940000525534,0.5889540919421219
10103490,0,points_test,96586.0,19.485445022583008,14.400375366210938,49.633844947814914,67.74477493286135,96.20909118652344,0.19805948436260223,0.1722465604543686,0.003921568859368563,0.6902353125810632,1.0557572037886835,3.4297906781717593,7.215137849852198,0.08775,0.277,0.06529808978527182,0.19201123707945283,0.5412634272937036,0.0056,0.003691330644021685,0.09523835238954126,0.6710875331564987,0.048666666666666664,0.6628959276018099,0.8349794294416694,0.453058339303733
10101276,0,points_test,97777.0,17.765554428100586,14.278822898864746,45.884549713134746,62.54303142547609,93.01679229736328,0.1775866150856018,0.19099098443984985,0.003921568859368563,0.8235294818878174,1.0072346901540317,3.2539339469015554,6.8891629201061875,0.10041666666666667,0.265625,0.07958613528316989,0.20789807474019664,0.5198566144618401,0.01,0.0056812760475197805,0.18040593554263173,0.2619047619047619,0.03375,0.6915022150624245,0.6669755646088612,0.3646829647571126
10101905,0,points_test,92699.0,18.325532913208008,15.320989608764648,54.252106285095216,70.80470947265626,92.54875946044922,0.21138989925384521,0.18252071738243103,0.003921568859368563,0.7843137979507446,0.8723810248916188,2.6556058163505525,5.3709853869942705,0.06825,0.2175,0.05936525033805853,0.1799223480891284,0.5637219887064384,0.0084,0.001294275290880236,0.011803254210096092,0.5367647058823529,0.064,0.5589147286821705,0.9614266142230317,0.4983729427345099
