Frame_Index,Frame_ID,Points_Within_1m,Avg_Height_m,Status
76,10000076,1549,1.3710616,OK
77,10000077,1479,1.3768,OK
78,10000078,1493,1.3748109,OK
79,10000079,1514,1.3715858,OK
80,10000080,1474,1.3791995,OK
81,10000081,1523,1.3737652,OK
82,10000082,1518,1.3736333,OK
83,10000083,1458,1.3694041,OK
84,10000084,1516,1.3761444,OK
85,10000085,1489,1.3723876,OK
86,10000086,1543,1.3786284,OK
87,10000087,1545,1.3707715,OK
88,10000088,1442,1.369706,OK
89,10000089,1472,1.3690207,OK
90,10000090,1492,1.3680828,OK
91,10000091,1535,1.3742743,OK
92,10000092,1468,1.3725278,OK
93,10000093,1496,1.3686708,OK
94,10000094,1501,1.371208,OK
95,10000095,1480,1.3691102,OK
96,10000096,1541,1.3719181,OK
97,10000097,1545,1.3717145,OK
98,10000098,1517,1.3687383,OK
99,10000099,1536,1.3715987,OK
100,10000100,1467,1.3752961,OK
101,10000101,1462,1.3802861,OK
102,10000102,1416,1.3749605,OK
103,10000103,1418,1.3699667,OK
104,10000104,1494,1.3716477,OK
105,10000105,1413,1.3732494,OK
106,10000106,1447,1.3671622,OK
107,10000107,1402,1.3739145,OK
108,10000108,1423,1.3700991,OK
109,10000109,1423,1.373531,OK
110,10000110,1500,1.3714814,OK
111,10000111,1436,1.3714772,OK
112,10000112,1510,1.3741763,OK
113,10000113,1506,1.37177,OK
114,10000114,1391,1.3690809,OK
115,10000115,1437,1.3718234,OK
116,10000116,1471,1.3717266,OK
117,10000117,1443,1.3699635,OK
118,10000118,1466,1.3724455,OK
119,10000119,1437,1.3761232,OK
120,10000120,1475,1.3701394,OK
121,10000121,1419,1.3707967,OK
122,10000122,1496,1.3674369,OK
123,10000123,1513,1.3691493,OK
124,10000124,1556,1.3718004,OK
125,10000125,1468,1.3699335,OK
126,10000126,1466,1.3737651,OK
127,10000127,1494,1.3753372,OK
128,10000128,1460,1.3671365,OK
129,10000129,1528,1.3730456,OK
130,10000130,1455,1.3753043,OK
131,10000131,1431,1.3809872,OK
132,10000132,1499,1.3677757,OK
133,10000133,1481,1.3731613,OK
134,10000134,1443,1.3694959,OK
135,10000135,1454,1.3730441,OK
136,10000136,1461,1.3724192,OK
137,10000137,1428,1.3694919,OK
138,10000138,1470,1.3897105,OK
139,10000139,1444,1.3746028,OK
140,10000140,1491,1.3757404,OK
141,10000141,1510,1.3771305,OK
142,10000142,1414,1.3765025,OK
143,10000143,1471,1.3772893,OK
144,10000144,1444,1.3733277,OK
145,10000145,1470,1.3740141,OK
146,10000146,1530,1.3799496,OK
147,10000147,1511,1.3757911,OK
148,10000148,1490,1.3719035,OK
149,10000149,1446,1.3739972,OK
150,10000150,1448,1.3693889,OK
151,10000151,1513,1.3749487,OK
152,10000152,1516,1.377752,OK
153,10000153,1466,1.3776847,OK
154,10000154,1482,1.3711808,OK
155,10000155,1458,1.3686333,OK
156,10000156,1519,1.3684257,OK
157,10000157,1463,1.3710252,OK
158,10000158,1510,1.3714329,OK
159,10000159,1503,1.380015,OK
160,10000160,1487,1.3789642,OK
161,10000161,1494,1.3739859,OK
162,10000162,1447,1.3729596,OK
163,10000163,1467,1.372777,OK
164,10000164,1455,1.3755264,OK
165,10000165,1515,1.3743793,OK
166,10000166,1520,1.3793538,OK
167,10000167,1538,1.3750756,OK
168,10000168,1511,1.3701198,OK
169,10000169,1505,1.372545,OK
170,10000170,1447,1.3760478,OK
171,10000171,1509,1.3716445,OK
172,10000172,1521,1.373609,OK
173,10000173,1433,1.3704295,OK
174,10000174,1431,1.3731979,OK
175,10000175,1533,1.3722203,OK
176,10000176,1547,1.3718959,OK
177,10000177,1542,1.3717476,OK
178,10000178,1466,1.3722908,OK
179,10000179,1481,1.3693237,OK
180,10000180,1415,1.3756318,OK
181,10000181,1489,1.3770926,OK
182,10000182,1464,1.3687477,OK
183,10000183,1439,1.3710649,OK
184,10000184,1493,1.3705902,OK
185,10000185,1457,1.3733374,OK
186,10000186,1457,1.3683283,OK
187,10000187,1451,1.3724414,OK
188,10000188,1452,1.3727498,OK
189,10000189,1467,1.3697776,OK
190,10000190,1492,1.3743281,OK
191,10000191,1405,1.3703346,OK
192,10000192,1456,1.3689535,OK
193,10000193,1439,1.3732424,OK
194,10000194,1472,1.3728417,OK
195,10000195,1427,1.3748112,OK
196,10000196,1498,1.3708999,OK
197,10000197,1482,1.3743361,OK
198,10000198,1483,1.3731871,OK
199,10000199,1430,1.3708239,OK
200,10000200,1542,1.3788104,OK
201,10000201,1529,1.3715541,OK
202,10000202,1408,1.3725941,OK
203,10000203,1457,1.3716419,OK
204,10000204,1441,1.3752418,OK
205,10000205,1425,1.3652605,OK
206,10000206,1459,1.3675182,OK
207,10000207,1458,1.3680304,OK
208,10000208,1479,1.3672154,OK
209,10000209,1503,1.3735747,OK
210,10000210,1531,1.3743422,OK
211,10000211,1557,1.3714097,OK
212,10000212,1490,1.3728127,OK
213,10000213,1550,1.3766859,OK
214,10000214,1511,1.3724287,OK
215,10000215,1510,1.3693807,OK
216,10000216,1421,1.3688557,OK
217,10000217,1500,1.3730354,OK
218,10000218,1477,1.373689,OK
219,10000219,1571,1.3672148,OK
220,10000220,1490,1.3773267,OK
221,10000221,1463,1.3719606,OK
222,10000222,1434,1.3724138,OK
223,10000223,1495,1.3682464,OK
224,10000224,1492,1.370114,OK
225,10000225,1484,1.373285,OK
226,10000226,1552,1.3713479,OK
227,10000227,1613,1.3748754,OK
228,10000228,1513,1.3723465,OK
229,10000229,1414,1.3691758,OK
230,10000230,1597,1.3707244,OK
231,10000231,1522,1.375763,OK
232,10000232,1516,1.3746254,OK
233,10000233,1487,1.3734239,OK
234,10000234,1448,1.3720535,OK
235,10000235,1462,1.3745888,OK
236,10000236,1504,1.3742487,OK
237,10000237,1522,1.3745095,OK
238,10000238,1452,1.3712904,OK
239,10000239,1369,1.3721882,OK
240,10000240,1467,1.369657,OK
241,10000241,1526,1.3672525,OK
242,10000242,1477,1.3735919,OK
243,10000243,1490,1.3715625,OK
244,10000244,1465,1.3739148,OK
245,10000245,1504,1.369949,OK
246,10000246,1453,1.3686697,OK
247,10000247,1538,1.3711058,OK
248,10000248,1541,1.3728881,OK
249,10000249,1459,1.3721486,OK
250,10000250,1519,1.3776153,OK
251,10000251,1436,1.3760066,OK
252,10000252,1452,1.3723681,OK
253,10000253,1516,1.368244,OK
254,10000254,1428,1.3719598,OK
255,10000255,1408,1.3707579,OK
256,10000256,1399,1.3742864,OK
257,10000257,1499,1.3718208,OK
258,10000258,1482,1.3748463,OK
259,10000259,1477,1.3734521,OK
260,10000260,1503,1.371904,OK
261,10000261,1454,1.3699644,OK
262,10000262,1463,1.3749366,OK
263,10000263,1468,1.3713032,OK
264,10000264,1492,1.3732953,OK
265,10000265,1457,1.3725895,OK
266,10000266,1438,1.3748136,OK
267,10000267,1442,1.3661748,OK
268,10000268,1480,1.3769823,OK
269,10000269,1447,1.3713794,OK
270,10000270,1435,1.3757128,OK
271,10000271,1460,1.3654006,OK
272,10000272,1464,1.3638016,OK
273,10000273,1483,1.3625361,OK
274,10000274,1443,1.3652266,OK
275,10000275,1487,1.3624728,OK
276,10000276,1519,1.364057,OK
277,10000277,1473,1.3666303,OK
278,10000278,1492,1.3623077,OK
279,10000279,1482,1.36479,OK
280,10000280,1485,1.3580382,OK
281,10000281,1507,1.3637161,OK
282,10000282,1603,1.3695525,OK
283,10000283,1508,1.3652754,OK
284,10000284,1450,1.3645531,OK
285,10000285,1499,1.3645245,OK
286,10000286,1499,1.364426,OK
287,10000287,1520,1.3652707,OK
288,10000288,1503,1.3641744,OK
289,10000289,1537,1.3610992,OK
290,10000290,1499,1.3642983,OK
291,10000291,1465,1.3612733,OK
292,10000292,1522,1.3632684,OK
293,10000293,1435,1.3626441,OK
294,10000294,1543,1.3630487,OK
295,10000295,1477,1.3582382,OK
296,10000296,1484,1.3642098,OK
297,10000297,1459,1.3637372,OK
298,10000298,1413,1.3607103,OK
299,10000299,1430,1.3649085,OK
300,10000300,1424,1.3635402,OK
301,10000301,1525,1.3669807,OK
302,10000302,1463,1.3612185,OK
303,10000303,1442,1.3616846,OK
304,10000304,1431,1.3585825,OK
305,10000305,1466,1.3628864,OK
306,10000306,1509,1.3654495,OK
307,10000307,1474,1.3644254,OK
308,10000308,1490,1.3660353,OK
309,10000309,1524,1.3631448,OK
310,10000310,1455,1.3607298,OK
311,10000311,1498,1.3627083,OK
312,10000312,1495,1.3608658,OK
313,10000313,1532,1.3623815,OK
314,10000314,1457,1.3642875,OK
315,10000315,1521,1.3612168,OK
316,10000316,1590,1.360263,OK
317,10000317,1432,1.3639851,OK
318,10000318,1566,1.3606378,OK
319,10000319,1537,1.3671964,OK
320,10000320,1510,1.3613712,OK
321,10000321,1483,1.361397,OK
322,10000322,1516,1.3617419,OK
323,10000323,1533,1.3656127,OK
324,10000324,1488,1.362316,OK
325,10000325,1438,1.3621576,OK
326,10000326,1502,1.3602049,OK
327,10000327,1477,1.36577,OK
328,10000328,1464,1.3590502,OK
329,10000329,1422,1.3595706,OK
330,10000330,1489,1.3567233,OK
331,10000331,1485,1.3690556,OK
332,10000332,1488,1.3674198,OK
333,10000333,1465,1.3661801,OK
334,10000334,1464,1.3603573,OK
335,10000335,1482,1.3653209,OK
336,10000336,1527,1.360985,OK
337,10000337,1429,1.364574,OK
338,10000338,1546,1.3658278,OK
339,10000339,1480,1.368306,OK
340,10000340,1511,1.363303,OK
341,10000341,1452,1.3570253,OK
342,10000342,1514,1.3643224,OK
343,10000343,1497,1.3636394,OK
344,10000344,1470,1.3656487,OK
345,10000345,1482,1.3652644,OK
346,10000346,1568,1.3626428,OK
347,10000347,1482,1.3623616,OK
348,10000348,1516,1.3638433,OK
349,10000349,1525,1.3607382,OK
350,10000350,1413,1.358377,OK
351,10000351,1465,1.3619959,OK
352,10000352,1477,1.3610787,OK
353,10000353,1531,1.3626716,OK
354,10000354,1512,1.3641317,OK
355,10000355,1469,1.3610566,OK
356,10000356,1549,1.3652543,OK
357,10000357,1548,1.3710836,OK
358,10000358,1645,1.3692172,OK
359,10000359,1643,1.3661735,OK
360,10000360,1528,1.3679847,OK
361,10000361,1667,1.3755311,OK
362,10000362,1534,1.3702111,OK
363,10000363,1703,1.3683181,OK
364,10000364,1523,1.3736699,OK
365,10000365,1702,1.3643308,OK
366,10000366,1642,1.3654956,OK
367,10000367,1577,1.3658682,OK
368,10000368,1603,1.3686353,OK
369,10000369,1694,1.3630527,OK
370,10000370,1546,1.3711272,OK
371,10000371,1632,1.365878,OK
372,10000372,1529,1.3744544,OK
373,10000373,1463,1.3774986,OK
374,10000374,1485,1.379046,OK
375,10000375,1544,1.3720896,OK
376,10000376,1575,1.3709693,OK
377,10000377,1575,1.3726372,OK
378,10000378,1470,1.3745965,OK
379,10000379,1513,1.3802031,OK
380,10000380,1496,1.3782336,OK
381,10000381,1548,1.373515,OK
382,10000382,1462,1.3746284,OK
383,10000383,1525,1.3802283,OK
384,10000384,1519,1.3735052,OK
385,10000385,1482,1.3801311,OK
386,10000386,1445,1.3768306,OK
387,10000387,1546,1.3773707,OK
388,10000388,1462,1.373598,OK
389,10000389,1475,1.3720506,OK
390,10000390,1538,1.3771106,OK
391,10000391,1504,1.3735719,OK
392,10000392,1490,1.3736175,OK
393,10000393,1513,1.3674954,OK
394,10000394,1528,1.3709192,OK
395,10000395,1470,1.3725929,OK
396,10000396,1601,1.3701776,OK
397,10000397,1513,1.3738616,OK
398,10000398,1579,1.3726164,OK
399,10000399,1561,1.3685752,OK
400,10000400,1525,1.3718454,OK
401,10000401,1522,1.3764867,OK
402,10000402,1446,1.3743863,OK
403,10000403,1518,1.3781615,OK
404,10000404,1553,1.3742684,OK
405,10000405,1548,1.3759024,OK
406,10000406,1535,1.377527,OK
407,10000407,1586,1.3806396,OK
408,10000408,1499,1.3749081,OK
409,10000409,1438,1.3724697,OK
410,10000410,1493,1.3733705,OK
411,10000411,1523,1.3685578,OK
412,10000412,1547,1.3763121,OK
413,10000413,1481,1.3727412,OK
414,10000414,1494,1.3796785,OK
415,10000415,1531,1.3740933,OK
416,10000416,1463,1.3788112,OK
417,10000417,1468,1.3763696,OK
418,10000418,1511,1.372466,OK
419,10000419,1507,1.3730099,OK
420,10000420,1449,1.3797318,OK
421,10000421,1457,1.3774906,OK
422,10000422,1476,1.3755834,OK
423,10000423,1526,1.3755193,OK
424,10000424,1527,1.373604,OK
425,10000425,1545,1.3687105,OK
426,10000426,1509,1.3777766,OK
427,10000427,1508,1.3747011,OK
428,10000428,1462,1.3764943,OK
429,10000429,1543,1.3750154,OK
430,10000430,1528,1.3760474,OK
431,10000431,1472,1.3715103,OK
432,10000432,1674,1.3582152,OK
433,10000433,1714,1.3598915,OK
434,10000434,1680,1.3645136,OK
435,10000435,1676,1.3682702,OK
436,10000436,1811,1.3670787,OK
437,10000437,1711,1.365624,OK
438,10000438,1661,1.3621442,OK
439,10000439,1732,1.3628184,OK
440,10000440,1722,1.3647454,OK
441,10000441,1779,1.3679101,OK
442,10000442,1783,1.3684462,OK
443,10000443,1772,1.3683082,OK
444,10000444,1789,1.3666509,OK
445,10000445,1760,1.3672899,OK
446,10000446,1735,1.3640442,OK
447,10000447,1699,1.3600346,OK
448,10000448,1738,1.3675642,OK
449,10000449,1666,1.3656037,OK
450,10000450,1692,1.364918,OK
451,10000451,1643,1.362149,OK
452,10000452,1676,1.3575929,OK
453,10000453,1724,1.3672287,OK
454,10000454,1688,1.3683091,OK
455,10000455,1747,1.36412,OK
456,10000456,1763,1.3634793,OK
457,10000457,1700,1.3655732,OK
458,10000458,1726,1.3636029,OK
459,10000459,1663,1.3638808,OK
460,10000460,1702,1.3627102,OK
461,10000461,1788,1.3655051,OK
462,10000462,1690,1.3641295,OK
463,10000463,1688,1.3658546,OK
464,10000464,1715,1.3663628,OK
465,10000465,1691,1.3692302,OK
466,10000466,1814,1.3678697,OK
467,10000467,1759,1.3713633,OK
468,10000468,1779,1.3693304,OK
469,10000469,1662,1.3687974,OK
470,10000470,1677,1.3633868,OK
471,10000471,1733,1.3683593,OK
472,10000472,1673,1.3634511,OK
473,10000473,1686,1.3623916,OK
474,10000474,1740,1.3661413,OK
475,10000475,1755,1.3654386,OK
476,10000476,1731,1.3635502,OK
477,10000477,1665,1.3640811,OK
478,10000478,1705,1.3684387,OK
479,10000479,1717,1.365561,OK
480,10000480,1767,1.3724992,OK
481,10000481,1754,1.3695588,OK
482,10000482,1806,1.367769,OK
483,10000483,1794,1.3645175,OK
484,10000484,1726,1.3669937,OK
485,10000485,1776,1.373012,OK
486,10000486,1727,1.3705113,OK
487,10000487,1661,1.3653455,OK
488,10000488,1707,1.362873,OK
489,10000489,1756,1.3705612,OK
490,10000490,1744,1.3677003,OK
491,10000491,1818,1.3694623,OK
492,10000492,1799,1.3704332,OK
493,10000493,1754,1.3669428,OK
494,10000494,1734,1.3688649,OK
495,10000495,1686,1.3688351,OK
496,10000496,1774,1.3656348,OK
497,10000497,1692,1.3650064,OK
498,10000498,1723,1.3675457,OK
499,10000499,1696,1.3695437,OK
500,10000500,1697,1.3691947,OK
501,10000501,1668,1.3667667,OK
502,10000502,1746,1.3677874,OK
503,10000503,1770,1.3660543,OK
504,10000504,1727,1.3695803,OK
505,10000505,1801,1.3694638,OK
506,10000506,1768,1.3674369,OK
507,10000507,1744,1.3666178,OK
508,10000508,1700,1.3671421,OK
509,10000509,1762,1.3644791,OK
510,10000510,1765,1.3687687,OK
511,10000511,1734,1.3674306,OK
512,10000512,1770,1.3677908,OK
513,10000513,1707,1.3719392,OK
514,10000514,1740,1.3696687,OK
515,10000515,1760,1.369867,OK
516,10000516,1720,1.3636327,OK
517,10000517,1702,1.3654286,OK
518,10000518,1690,1.3670812,OK
519,10000519,1688,1.3622057,OK
520,10000520,1690,1.3708297,OK
521,10000521,1690,1.36448,OK
522,10000522,1709,1.3690621,OK
523,10000523,1734,1.3703053,OK
524,10000524,1747,1.3693453,OK
525,10000525,1794,1.367182,OK
526,10000526,1733,1.3713518,OK
527,10000527,1737,1.3701532,OK
528,10000528,1714,1.3686653,OK
529,10000529,1665,1.3648652,OK
530,10000530,1751,1.3689346,OK
531,10000531,1781,1.3695986,OK
532,10000532,1712,1.3653107,OK
533,10000533,1666,1.3677319,OK
534,10000534,1673,1.3690621,OK
535,10000535,1778,1.3696175,OK
536,10000536,1771,1.3671392,OK
537,10000537,1659,1.3722125,OK
538,10000538,1747,1.3647606,OK
539,10000539,1663,1.3660494,OK
540,10000540,1762,1.3697262,OK
541,10000541,1710,1.3640633,OK
542,10000542,1698,1.3696291,OK
543,10000543,1744,1.3655943,OK
544,10000544,1704,1.368876,OK
545,10000545,1730,1.3644289,OK
546,10000546,1754,1.3694059,OK
547,10000547,1721,1.3701524,OK
548,10000548,1752,1.3711306,OK
549,10000549,1730,1.3697094,OK
550,10000550,1718,1.3686242,OK
551,10000551,1711,1.3638885,OK
552,10000552,1673,1.3645425,OK
553,10000553,1693,1.365205,OK
554,10000554,1736,1.3656149,OK
555,10000555,1767,1.367515,OK
556,10000556,1775,1.3671889,OK
557,10000557,1691,1.3663186,OK
558,10000558,1740,1.3685135,OK
559,10000559,1804,1.3698751,OK
560,10000560,1688,1.3677562,OK
561,10000561,1695,1.3641189,OK
562,10000562,1717,1.3638831,OK
563,10000563,1694,1.3680407,OK
564,10000564,1729,1.3672475,OK
565,10000565,1684,1.3689393,OK
566,10000566,1729,1.3648044,OK
567,10000567,1688,1.363434,OK
568,10000568,1757,1.3691756,OK
569,10000569,1673,1.3684889,OK
570,10000570,1815,1.37399,OK
571,10000571,1709,1.3657646,OK
572,10000572,1713,1.3696446,OK
573,10000573,1784,1.3695445,OK
574,10000574,1763,1.3714453,OK
575,10000575,1706,1.3673462,OK
576,10000576,1609,1.3645616,OK
577,10000577,1759,1.371127,OK
578,10000578,1617,1.3641572,OK
579,10000579,1736,1.3659843,OK
580,10000580,1662,1.3633488,OK
581,10000581,1741,1.3676441,OK
582,10000582,1728,1.3690186,OK
583,10000583,1698,1.3679668,OK
584,10000584,1702,1.3668946,OK
585,10000585,1677,1.3657206,OK
586,10000586,1729,1.365543,OK
587,10000587,1697,1.3697034,OK
588,10000588,1685,1.3676939,OK
589,10000589,1643,1.3586341,OK
590,10000590,1661,1.3680923,OK
591,10000591,1655,1.3636166,OK
592,10000592,1702,1.3648497,OK
593,10000593,1660,1.3657427,OK
594,10000594,1660,1.3655368,OK
595,10000595,1659,1.3660514,OK
596,10000596,1646,1.3636858,OK
597,10000597,1678,1.367443,OK
598,10000598,1688,1.3651699,OK
599,10000599,1732,1.3642014,OK
600,10000600,1657,1.3636885,OK
601,10000601,1714,1.3687614,OK
602,10000602,1727,1.3694988,OK
603,10000603,1646,1.3666673,OK
604,10000604,1708,1.3643382,OK
605,10000605,1704,1.3611516,OK
606,10000606,1711,1.367607,OK
607,10000607,1704,1.3653708,OK
608,10000608,1693,1.3654063,OK
609,10000609,1701,1.3691753,OK
610,10000610,1718,1.3649414,OK
611,10000611,1797,1.3699337,OK
612,10000612,1718,1.3669932,OK
613,10000613,1747,1.3730406,OK
614,10000614,1717,1.3684871,OK
615,10000615,1718,1.3675851,OK
616,10000616,1781,1.3698803,OK
617,10000617,1751,1.3669188,OK
618,10000618,1672,1.36762,OK
619,10000619,1704,1.3658079,OK
620,10000620,1618,1.3643973,OK
621,10000621,1641,1.3645014,OK
622,10000622,1672,1.3647012,OK
623,10000623,1727,1.3655493,OK
624,10000624,1729,1.3651869,OK
625,10000625,1661,1.3672107,OK
626,10000626,1747,1.3647354,OK
627,10000627,1704,1.3663266,OK
628,10000628,1626,1.3653957,OK
629,10000629,1720,1.363116,OK
630,10000630,1779,1.3644848,OK
631,10000631,1737,1.3696268,OK
632,10000632,3718,1.7438965,OK
633,10000633,3696,1.7442482,OK
634,10000634,3709,1.744406,OK
635,10000635,3699,1.7444766,OK
636,10000636,3652,1.7446396,OK
637,10000637,3723,1.7443998,OK
638,10000638,3711,1.7448025,OK
639,10000639,3714,1.7445444,OK
640,10000640,3666,1.7443271,OK
641,10000641,3666,1.7440369,OK
642,10000642,3719,1.7443764,OK
643,10000643,3682,1.7440807,OK
644,10000644,3755,1.7440023,OK
645,10000645,3699,1.7440197,OK
646,10000646,3714,1.7439315,OK
647,10000647,3696,1.7440703,OK
648,10000648,3654,1.7439936,OK
649,10000649,3717,1.7444571,OK
650,10000650,3677,1.7442453,OK
651,10000651,3667,1.7447385,OK
652,10000652,3706,1.7442294,OK
653,10000653,3639,1.7442244,OK
654,10000654,3730,1.7444543,OK
655,10000655,3715,1.7438662,OK
656,10000656,3674,1.7444093,OK
657,10000657,3671,1.7442727,OK
658,10000658,3736,1.744268,OK
659,10000659,3719,1.7441527,OK
660,10000660,3714,1.7439345,OK
661,10000661,3756,1.7440478,OK
662,10000662,3764,1.7444292,OK
663,10000663,3671,1.7451135,OK
664,10000664,3659,1.7444569,OK
665,10000665,3734,1.7435687,OK
666,10000666,3734,1.7440829,OK
667,10000667,3679,1.7442975,OK
668,10000668,3717,1.7443722,OK
669,10000669,3702,1.7443613,OK
670,10000670,3725,1.744404,OK
671,10000671,3702,1.7440823,OK
672,10000672,3677,1.7440088,OK
673,10000673,3739,1.744757,OK
674,10000674,3754,1.7442626,OK
675,10000675,3739,1.7441694,OK
676,10000676,3728,1.7442527,OK
677,10000677,3702,1.7443548,OK
678,10000678,3739,1.7446604,OK
679,10000679,3703,1.7442521,OK
680,10000680,3738,1.7441353,OK
681,10000681,3717,1.7445055,OK
682,10000682,3741,1.7444973,OK
683,10000683,3731,1.7443979,OK
684,10000684,3669,1.7440983,OK
685,10000685,3710,1.7441964,OK
686,10000686,3727,1.7438283,OK
687,10000687,3677,1.74416,OK
688,10000688,3703,1.7441105,OK
689,10000689,3691,1.7446256,OK
690,10000690,3684,1.7444614,OK
691,10000691,3715,1.7439104,OK
692,10000692,3754,1.744535,OK
693,10000693,3700,1.7439389,OK
694,10000694,3767,1.7438734,OK
695,10000695,3733,1.7446388,OK
696,10000696,3713,1.7442464,OK
697,10000697,3686,1.7448125,OK
698,10000698,3710,1.7442573,OK
699,10000699,3719,1.7441809,OK
700,10000700,3659,1.7443544,OK
701,10000701,3669,1.744998,OK
702,10000702,3729,1.7444528,OK
703,10000703,3728,1.7444259,OK
704,10000704,3695,1.743553,OK
705,10000705,3757,1.7440829,OK
706,10000706,3765,1.7444296,OK
707,10000707,3635,1.7443773,OK
708,10000708,3703,1.7436348,OK
709,10000709,3759,1.7440155,OK
710,10000710,3692,1.7444249,OK
711,10000711,3678,1.7452122,OK
712,10000712,3676,1.7446046,OK
713,10000713,3713,1.7438053,OK
714,10000714,3711,1.7444324,OK
715,10000715,3692,1.7446836,OK
716,10000716,3627,1.7445105,OK
717,10000717,3716,1.7443061,OK
718,10000718,3690,1.743953,OK
719,10000719,3693,1.744229,OK
720,10000720,3692,1.7443701,OK
721,10000721,3643,1.7444907,OK
722,10000722,3695,1.7450683,OK
723,10000723,3743,1.7439592,OK
724,10000724,3732,1.7435865,OK
725,10000725,3738,1.744329,OK
726,10000726,3713,1.7443898,OK
727,10000727,3696,1.7447842,OK
728,10000728,3745,1.7438921,OK
729,10000729,3739,1.7439625,OK
730,10000730,3681,1.7443479,OK
731,10000731,3719,1.7444082,OK
732,10000732,3765,1.7440374,OK
733,10000733,3723,1.7444863,OK
734,10000734,3720,1.7439821,OK
735,10000735,3709,1.7443082,OK
736,10000736,3679,1.7442542,OK
737,10000737,3722,1.7436938,OK
738,10000738,3752,1.7443978,OK
739,10000739,3676,1.7442461,OK
740,10000740,3707,1.7441343,OK
741,10000741,3701,1.7439414,OK
742,10000742,3719,1.7443575,OK
743,10000743,3681,1.7445179,OK
744,10000744,3659,1.7437968,OK
745,10000745,3623,1.7444453,OK
746,10000746,3668,1.7440765,OK
747,10000747,3718,1.744314,OK
748,10000748,3666,1.7444783,OK
749,10000749,3721,1.7443818,OK
750,10000750,3638,1.7441725,OK
751,10000751,3693,1.7444735,OK
752,10000752,3762,1.7446834,OK
753,10000753,3738,1.7439644,OK
754,10000754,3684,1.7445912,OK
755,10000755,3703,1.7444011,OK
756,10000756,3716,1.7446097,OK
757,10000757,3692,1.7443647,OK
758,10000758,3659,1.7446731,OK
759,10000759,3684,1.7440327,OK
760,10000760,3781,1.7446285,OK
761,10000761,3651,1.7446189,OK
762,10000762,3744,1.7442851,OK
763,10000763,3697,1.7442067,OK
764,10000764,3630,1.7444457,OK
765,10000765,3669,1.744604,OK
766,10000766,3625,1.7448341,OK
767,10000767,3735,1.7438374,OK
768,10000768,3682,1.7443223,OK
769,10000769,3728,1.7444994,OK
770,10000770,3675,1.7448597,OK
771,10000771,3703,1.744124,OK
772,10000772,3709,1.7443995,OK
773,10000773,3661,1.7439371,OK
774,10000774,3715,1.7446934,OK
775,10000775,3678,1.7442561,OK
776,10000776,3672,1.7442683,OK
777,10000777,3704,1.7440001,OK
