Frame_Index,Frame_ID,Point_Count,Status
130,10000130,125903,OK
131,10000131,126075,OK
132,10000132,125174,OK
133,10000133,125098,OK
134,10000134,125068,OK
135,10000135,124874,OK
136,10000136,123968,OK
137,10000137,123373,OK
138,10000138,123831,OK
139,10000139,124984,OK
140,10000140,125090,OK
141,10000141,124809,OK
142,10000142,124901,OK
143,10000143,125082,OK
144,10000144,124925,OK
145,10000145,124572,OK
146,10000146,124506,OK
147,10000147,124651,OK
148,10000148,124646,OK
149,10000149,125159,OK
150,10000150,125759,OK
151,10000151,126205,OK
152,10000152,125399,OK
153,10000153,125668,OK
154,10000154,125857,OK
155,10000155,125834,OK
156,10000156,125421,OK
157,10000157,125103,OK
158,10000158,125748,OK
159,10000159,125365,OK
160,10000160,124621,OK
161,10000161,124548,OK
162,10000162,124739,OK
163,10000163,125458,OK
164,10000164,125241,OK
165,10000165,125739,OK
166,10000166,126054,OK
167,10000167,126743,OK
168,10000168,126608,OK
169,10000169,126811,OK
170,10000170,126091,OK
171,10000171,126439,OK
172,10000172,126896,OK
173,10000173,126138,OK
174,10000174,125321,OK
175,10000175,124732,OK
176,10000176,124925,OK
177,10000177,125834,OK
178,10000178,126513,OK
179,10000179,126485,OK
180,10000180,127436,OK
181,10000181,127243,OK
182,10000182,126975,OK
183,10000183,126627,OK
184,10000184,126025,OK
185,10000185,126429,OK
186,10000186,126706,OK
187,10000187,127230,OK
188,10000188,127172,OK
189,10000189,126965,OK
190,10000190,126538,OK
191,10000191,126867,OK
192,10000192,127251,OK
193,10000193,127019,OK
194,10000194,127519,OK
195,10000195,127496,OK
196,10000196,128256,OK
197,10000197,127702,OK
198,10000198,128016,OK
199,10000199,127819,OK
200,10000200,125121,OK
201,10000201,125065,OK
202,10000202,125641,OK
203,10000203,126190,OK
204,10000204,127027,OK
205,10000205,127361,OK
206,10000206,127271,OK
207,10000207,127095,OK
208,10000208,126602,OK
209,10000209,125937,OK
210,10000210,124432,OK
211,10000211,124167,OK
212,10000212,123985,OK
213,10000213,124092,OK
214,10000214,124765,OK
215,10000215,125734,OK
216,10000216,126259,OK
217,10000217,126157,OK
218,10000218,126115,OK
219,10000219,126259,OK
220,10000220,126168,OK
221,10000221,126148,OK
222,10000222,126100,OK
223,10000223,125914,OK
224,10000224,125936,OK
225,10000225,125241,OK
226,10000226,124528,OK
227,10000227,123506,OK
228,10000228,121661,OK
229,10000229,120030,OK
230,10000230,118721,OK
231,10000231,118096,OK
232,10000232,117444,OK
233,10000233,116443,OK
234,10000234,116577,OK
235,10000235,117480,OK
236,10000236,118493,OK
237,10000237,119505,OK
238,10000238,120386,OK
239,10000239,120874,OK
240,10000240,121023,OK
241,10000241,121481,OK
242,10000242,121864,OK
243,10000243,121912,OK
244,10000244,122243,OK
245,10000245,122841,OK
246,10000246,123179,OK
247,10000247,122934,OK
248,10000248,122093,OK
249,10000249,120455,OK
250,10000250,117953,OK
251,10000251,116026,OK
252,10000252,114457,OK
253,10000253,115606,OK
254,10000254,118080,OK
255,10000255,119065,OK
256,10000256,118446,OK
257,10000257,119157,OK
258,10000258,120382,OK
259,10000259,121123,OK
260,10000260,121577,OK
261,10000261,122127,OK
262,10000262,122382,OK
263,10000263,122637,OK
264,10000264,123160,OK
265,10000265,123580,OK
266,10000266,123667,OK
267,10000267,124158,OK
268,10000268,124540,OK
269,10000269,124672,OK
270,10000270,124797,OK
271,10000271,125917,OK
272,10000272,126211,OK
273,10000273,126352,OK
274,10000274,126157,OK
275,10000275,125901,OK
276,10000276,125684,OK
277,10000277,126194,OK
278,10000278,125701,OK
279,10000279,125575,OK
280,10000280,124886,OK
281,10000281,124428,OK
282,10000282,124782,OK
283,10000283,124645,OK
284,10000284,124304,OK
285,10000285,124510,OK
286,10000286,124167,OK
287,10000287,123850,OK
288,10000288,123714,OK
289,10000289,123491,OK
290,10000290,123864,OK
291,10000291,124289,OK
292,10000292,124289,OK
293,10000293,124237,OK
294,10000294,123988,OK
295,10000295,124137,OK
296,10000296,124518,OK
297,10000297,124504,OK
298,10000298,124580,OK
299,10000299,124256,OK
300,10000300,124545,OK
301,10000301,124962,OK
302,10000302,125093,OK
303,10000303,125258,OK
304,10000304,125714,OK
305,10000305,126049,OK
306,10000306,126496,OK
307,10000307,126953,OK
308,10000308,127001,OK
309,10000309,126859,OK
310,10000310,126363,OK
311,10000311,126075,OK
312,10000312,126200,OK
313,10000313,125908,OK
314,10000314,126263,OK
315,10000315,126007,OK
316,10000316,125976,OK
317,10000317,125808,OK
318,10000318,125398,OK
319,10000319,125342,OK
320,10000320,124892,OK
321,10000321,124761,OK
322,10000322,124757,OK
323,10000323,124773,OK
324,10000324,125115,OK
325,10000325,125369,OK
326,10000326,125574,OK
327,10000327,125725,OK
328,10000328,125545,OK
329,10000329,125192,OK
330,10000330,124844,OK
331,10000331,125057,OK
332,10000332,125156,OK
333,10000333,124764,OK
334,10000334,124422,OK
335,10000335,124329,OK
336,10000336,123763,OK
337,10000337,124166,OK
338,10000338,123639,OK
339,10000339,123575,OK
340,10000340,123485,OK
341,10000341,123588,OK
342,10000342,123417,OK
343,10000343,123978,OK
344,10000344,124105,OK
345,10000345,124134,OK
346,10000346,123851,OK
347,10000347,123318,OK
348,10000348,123283,OK
349,10000349,123106,OK
350,10000350,122940,OK
351,10000351,123333,OK
352,10000352,123269,OK
353,10000353,123169,OK
354,10000354,123092,OK
355,10000355,122890,OK
356,10000356,122344,OK
357,10000357,121736,OK
358,10000358,120888,OK
359,10000359,120144,OK
360,10000360,119522,OK
361,10000361,119055,OK
362,10000362,118675,OK
363,10000363,118686,OK
364,10000364,118674,OK
365,10000365,118381,OK
366,10000366,118523,OK
367,10000367,118341,OK
368,10000368,118423,OK
369,10000369,118386,OK
370,10000370,118300,OK
371,10000371,118425,OK
372,10000372,113689,OK
373,10000373,113630,OK
374,10000374,113578,OK
375,10000375,113535,OK
376,10000376,113606,OK
377,10000377,113711,OK
378,10000378,113814,OK
379,10000379,113932,OK
380,10000380,113611,OK
381,10000381,113729,OK
382,10000382,113374,OK
383,10000383,113608,OK
384,10000384,113601,OK
385,10000385,113355,OK
386,10000386,113427,OK
387,10000387,113486,OK
388,10000388,113544,OK
389,10000389,113550,OK
390,10000390,113535,OK
391,10000391,113527,OK
392,10000392,113477,OK
393,10000393,113486,OK
394,10000394,113536,OK
395,10000395,113351,OK
396,10000396,113450,OK
397,10000397,113874,OK
398,10000398,113838,OK
399,10000399,113905,OK
400,10000400,114062,OK
401,10000401,114089,OK
402,10000402,114385,OK
403,10000403,114340,OK
404,10000404,114270,OK
405,10000405,114179,OK
406,10000406,114387,OK
407,10000407,114306,OK
408,10000408,114299,OK
409,10000409,113912,OK
410,10000410,113242,OK
411,10000411,112928,OK
412,10000412,112992,OK
413,10000413,112981,OK
414,10000414,112904,OK
415,10000415,112793,OK
416,10000416,112790,OK
417,10000417,112876,OK
418,10000418,113141,OK
419,10000419,113161,OK
420,10000420,113186,OK
421,10000421,113356,OK
422,10000422,113602,OK
423,10000423,113853,OK
424,10000424,114097,OK
425,10000425,114278,OK
426,10000426,114060,OK
427,10000427,113828,OK
428,10000428,113902,OK
429,10000429,113895,OK
430,10000430,113838,OK
431,10000431,113803,OK
432,10000432,117550,OK
433,10000433,117263,OK
434,10000434,117039,OK
435,10000435,118156,OK
436,10000436,118175,OK
437,10000437,117643,OK
438,10000438,116621,OK
439,10000439,114927,OK
440,10000440,113880,OK
441,10000441,112952,OK
442,10000442,113909,OK
443,10000443,114297,OK
444,10000444,115674,OK
445,10000445,114741,OK
446,10000446,114721,OK
447,10000447,114259,OK
448,10000448,114819,OK
449,10000449,114967,OK
450,10000450,115030,OK
451,10000451,115439,OK
452,10000452,115907,OK
453,10000453,116321,OK
454,10000454,116734,OK
455,10000455,117259,OK
456,10000456,117333,OK
457,10000457,117257,OK
458,10000458,117543,OK
459,10000459,117833,OK
460,10000460,118079,OK
461,10000461,117790,OK
462,10000462,117952,OK
463,10000463,117960,OK
464,10000464,118108,OK
465,10000465,117993,OK
466,10000466,117822,OK
467,10000467,117779,OK
468,10000468,117682,OK
469,10000469,117792,OK
470,10000470,117646,OK
471,10000471,117472,OK
472,10000472,117455,OK
473,10000473,117571,OK
474,10000474,117820,OK
475,10000475,117475,OK
476,10000476,117362,OK
477,10000477,117329,OK
478,10000478,117539,OK
479,10000479,117544,OK
480,10000480,117641,OK
481,10000481,117799,OK
482,10000482,117829,OK
483,10000483,117690,OK
484,10000484,117779,OK
485,10000485,117745,OK
486,10000486,117680,OK
487,10000487,117748,OK
488,10000488,117953,OK
489,10000489,117877,OK
490,10000490,117900,OK
491,10000491,118014,OK
492,10000492,117826,OK
493,10000493,117892,OK
494,10000494,117763,OK
495,10000495,117831,OK
496,10000496,118095,OK
497,10000497,117967,OK
498,10000498,117775,OK
499,10000499,117708,OK
500,10000500,117608,OK
501,10000501,117444,OK
502,10000502,117682,OK
503,10000503,117620,OK
504,10000504,117511,OK
505,10000505,117526,OK
506,10000506,117591,OK
507,10000507,117444,OK
508,10000508,117496,OK
509,10000509,117164,OK
510,10000510,117044,OK
511,10000511,116782,OK
512,10000512,116868,OK
513,10000513,117171,OK
514,10000514,117240,OK
515,10000515,117484,OK
516,10000516,117269,OK
517,10000517,117140,OK
518,10000518,117380,OK
519,10000519,117600,OK
520,10000520,117655,OK
521,10000521,117085,OK
522,10000522,117025,OK
523,10000523,117455,OK
524,10000524,117523,OK
525,10000525,117414,OK
526,10000526,117305,OK
527,10000527,117230,OK
528,10000528,117052,OK
529,10000529,117157,OK
530,10000530,117082,OK
531,10000531,117098,OK
532,10000532,116791,OK
533,10000533,116940,OK
534,10000534,116962,OK
535,10000535,116751,OK
536,10000536,116860,OK
537,10000537,116765,OK
538,10000538,116676,OK
539,10000539,116413,OK
540,10000540,116255,OK
541,10000541,116159,OK
542,10000542,116109,OK
543,10000543,116245,OK
544,10000544,116100,OK
545,10000545,115986,OK
546,10000546,116036,OK
547,10000547,115920,OK
548,10000548,116114,OK
549,10000549,115935,OK
550,10000550,115970,OK
551,10000551,115909,OK
552,10000552,115797,OK
553,10000553,115585,OK
554,10000554,115431,OK
555,10000555,115211,OK
556,10000556,115197,OK
557,10000557,115398,OK
558,10000558,115260,OK
559,10000559,115238,OK
560,10000560,115097,OK
561,10000561,115254,OK
562,10000562,115332,OK
563,10000563,115228,OK
564,10000564,115257,OK
565,10000565,115307,OK
566,10000566,115321,OK
567,10000567,114925,OK
568,10000568,114769,OK
569,10000569,114716,OK
570,10000570,114633,OK
571,10000571,114556,OK
572,10000572,114557,OK
573,10000573,114695,OK
574,10000574,114533,OK
575,10000575,114370,OK
576,10000576,114463,OK
577,10000577,114472,OK
578,10000578,114156,OK
579,10000579,114393,OK
580,10000580,113970,OK
581,10000581,114046,OK
582,10000582,114120,OK
583,10000583,114244,OK
584,10000584,114306,OK
585,10000585,113923,OK
586,10000586,113633,OK
587,10000587,113611,OK
588,10000588,113417,OK
589,10000589,113340,OK
590,10000590,113346,OK
591,10000591,113270,OK
592,10000592,113191,OK
593,10000593,112914,OK
594,10000594,112728,OK
595,10000595,112587,OK
596,10000596,112215,OK
597,10000597,112052,OK
598,10000598,111796,OK
599,10000599,111568,OK
600,10000600,111478,OK
601,10000601,111532,OK
602,10000602,111661,OK
603,10000603,111699,OK
604,10000604,111901,OK
605,10000605,112179,OK
606,10000606,111904,OK
607,10000607,111736,OK
608,10000608,111916,OK
609,10000609,112376,OK
610,10000610,112053,OK
611,10000611,111896,OK
612,10000612,111982,OK
613,10000613,111851,OK
614,10000614,112021,OK
615,10000615,112121,OK
616,10000616,112505,OK
617,10000617,112883,OK
618,10000618,112667,OK
619,10000619,112654,OK
620,10000620,113152,OK
621,10000621,113301,OK
622,10000622,113402,OK
623,10000623,113203,OK
624,10000624,112968,OK
625,10000625,112941,OK
626,10000626,112985,OK
627,10000627,113322,OK
628,10000628,113559,OK
629,10000629,113665,OK
630,10000630,113735,OK
631,10000631,114166,OK
632,10000632,105457,OK
633,10000633,105455,OK
634,10000634,105408,OK
635,10000635,105499,OK
636,10000636,105495,OK
637,10000637,105583,OK
638,10000638,105522,OK
639,10000639,105502,OK
640,10000640,105511,OK
641,10000641,105458,OK
642,10000642,105482,OK
643,10000643,105411,OK
644,10000644,105512,OK
645,10000645,105537,OK
646,10000646,105509,OK
647,10000647,105459,OK
648,10000648,105400,OK
649,10000649,105507,OK
650,10000650,105476,OK
651,10000651,105527,OK
652,10000652,105486,OK
653,10000653,105435,OK
654,10000654,105424,OK
655,10000655,105470,OK
656,10000656,105509,OK
657,10000657,105378,OK
658,10000658,105454,OK
659,10000659,105515,OK
660,10000660,105391,OK
661,10000661,105437,OK
662,10000662,105394,OK
663,10000663,105474,OK
664,10000664,105463,OK
665,10000665,105470,OK
666,10000666,105368,OK
667,10000667,105504,OK
668,10000668,105526,OK
669,10000669,105429,OK
670,10000670,105396,OK
671,10000671,105456,OK
672,10000672,105542,OK
673,10000673,105426,OK
674,10000674,105503,OK
675,10000675,105518,OK
676,10000676,105447,OK
677,10000677,105422,OK
678,10000678,105457,OK
679,10000679,105351,OK
680,10000680,105516,OK
681,10000681,105475,OK
682,10000682,105499,OK
683,10000683,105521,OK
684,10000684,105455,OK
685,10000685,105555,OK
686,10000686,105515,OK
687,10000687,105594,OK
688,10000688,105629,OK
689,10000689,105487,OK
690,10000690,105454,OK
691,10000691,105539,OK
692,10000692,105535,OK
693,10000693,105501,OK
694,10000694,105539,OK
695,10000695,105628,OK
696,10000696,105554,OK
697,10000697,105515,OK
698,10000698,105571,OK
699,10000699,105512,OK
700,10000700,105544,OK
701,10000701,105583,OK
702,10000702,105526,OK
703,10000703,105545,OK
704,10000704,105551,OK
705,10000705,105562,OK
706,10000706,105517,OK
707,10000707,105543,OK
708,10000708,105401,OK
709,10000709,105566,OK
710,10000710,105543,OK
711,10000711,105466,OK
712,10000712,105571,OK
713,10000713,105538,OK
714,10000714,105541,OK
715,10000715,105487,OK
716,10000716,105501,OK
717,10000717,105521,OK
718,10000718,105556,OK
719,10000719,105511,OK
720,10000720,105460,OK
721,10000721,105473,OK
722,10000722,105455,OK
723,10000723,105517,OK
724,10000724,105504,OK
725,10000725,105434,OK
726,10000726,105453,OK
727,10000727,105457,OK
728,10000728,105451,OK
729,10000729,105393,OK
730,10000730,105379,OK
731,10000731,105431,OK
732,10000732,105452,OK
733,10000733,105336,OK
734,10000734,105421,OK
735,10000735,105406,OK
736,10000736,105360,OK
737,10000737,105514,OK
738,10000738,105504,OK
739,10000739,105451,OK
740,10000740,105501,OK
741,10000741,105468,OK
742,10000742,105412,OK
743,10000743,105407,OK
744,10000744,105431,OK
745,10000745,105501,OK
746,10000746,105418,OK
747,10000747,105451,OK
748,10000748,105367,OK
749,10000749,105370,OK
750,10000750,105402,OK
751,10000751,105469,OK
752,10000752,105433,OK
753,10000753,105446,OK
754,10000754,105444,OK
755,10000755,105418,OK
756,10000756,105465,OK
757,10000757,105475,OK
758,10000758,105471,OK
759,10000759,105457,OK
760,10000760,105387,OK
761,10000761,105427,OK
762,10000762,105476,OK
763,10000763,105463,OK
764,10000764,105376,OK
765,10000765,105479,OK
766,10000766,105432,OK
767,10000767,105497,OK
768,10000768,105433,OK
769,10000769,105431,OK
770,10000770,105457,OK
771,10000771,105457,OK
772,10000772,105497,OK
773,10000773,105383,OK
774,10000774,105419,OK
775,10000775,105514,OK
776,10000776,105435,OK
777,10000777,105442,OK
778,10000778,105453,OK
779,10000779,105481,OK
780,10000780,105476,OK
781,10000781,105461,OK
782,10000782,105401,OK
783,10000783,105402,OK
784,10000784,105440,OK
785,10000785,105388,OK
786,10000786,105443,OK
787,10000787,105472,OK
788,10000788,105425,OK
789,10000789,105412,OK
790,10000790,105450,OK
791,10000791,105461,OK
792,10000792,105359,OK
793,10000793,105395,OK
794,10000794,105432,OK
795,10000795,105401,OK
796,10000796,105346,OK
797,10000797,105393,OK
798,10000798,105472,OK
799,10000799,105430,OK
800,10000800,105446,OK
801,10000801,105285,OK
802,10000802,105428,OK
803,10000803,105385,OK
804,10000804,105356,OK
805,10000805,105349,OK
806,10000806,105444,OK
807,10000807,105410,OK
808,10000808,105394,OK
809,10000809,105342,OK
810,10000810,105374,OK
811,10000811,105380,OK
812,10000812,105368,OK
813,10000813,105376,OK
814,10000814,105403,OK
815,10000815,105307,OK
816,10000816,105378,OK
817,10000817,105339,OK
818,10000818,105443,OK
819,10000819,105336,OK
820,10000820,105329,OK
821,10000821,105425,OK
822,10000822,105400,OK
823,10000823,105414,OK
824,10000824,105352,OK
825,10000825,105344,OK
826,10000826,105347,OK
827,10000827,105308,OK
828,10000828,105452,OK
829,10000829,105383,OK
830,10000830,105410,OK
831,10000831,105380,OK
832,10000832,105420,OK
833,10000833,105353,OK
834,10000834,105471,OK
835,10000835,105389,OK
836,10000836,105369,OK
837,10000837,105350,OK
838,10000838,105408,OK
839,10000839,105416,OK
840,10000840,105435,OK
841,10000841,105391,OK
842,10000842,105353,OK
843,10000843,105418,OK
844,10000844,105341,OK
845,10000845,105446,OK
846,10000846,105474,OK
847,10000847,105400,OK
848,10000848,105367,OK
849,10000849,105468,OK
850,10000850,105362,OK
851,10000851,105363,OK
852,10000852,105297,OK
853,10000853,105380,OK
854,10000854,105346,OK
855,10000855,105357,OK
856,10000856,105336,OK
857,10000857,105416,OK
858,10000858,105438,OK
859,10000859,105428,OK
860,10000860,105431,OK
861,10000861,105332,OK
862,10000862,105394,OK
863,10000863,105380,OK
864,10000864,105402,OK
865,10000865,105436,OK
866,10000866,105388,OK
867,10000867,105364,OK
868,10000868,105528,OK
869,10000869,105461,OK
870,10000870,105363,OK
871,10000871,105447,OK
872,10000872,105507,OK
873,10000873,105423,OK
874,10000874,105401,OK
875,10000875,105412,OK
876,10000876,105375,OK
877,10000877,105382,OK
878,10000878,105364,OK
879,10000879,105403,OK
880,10000880,105350,OK
881,10000881,105409,OK
882,10000882,105389,OK
883,10000883,105375,OK
884,10000884,105346,OK
885,10000885,105345,OK
886,10000886,105432,OK
887,10000887,105309,OK
888,10000888,105460,OK
889,10000889,105430,OK
890,10000890,105385,OK
891,10000891,105433,OK
892,10000892,105412,OK
893,10000893,105395,OK
894,10000894,105469,OK
895,10000895,105486,OK
896,10000896,105403,OK
897,10000897,105426,OK
898,10000898,105457,OK
899,10000899,105437,OK
900,10000900,105367,OK
901,10000901,105383,OK
902,10000902,105460,OK
903,10000903,105416,OK
904,10000904,105463,OK
905,10000905,105446,OK
906,10000906,105432,OK
907,10000907,105409,OK
908,10000908,105373,OK
909,10000909,105370,OK
910,10000910,105420,OK
911,10000911,105459,OK
912,10000912,105429,OK
913,10000913,105543,OK
914,10000914,105476,OK
915,10000915,105420,OK
916,10000916,105454,OK
917,10000917,105392,OK
918,10000918,105335,OK
919,10000919,105503,OK
920,10000920,105379,OK
921,10000921,105438,OK
922,10000922,105469,OK
923,10000923,105407,OK
924,10000924,105499,OK
925,10000925,105434,OK
926,10000926,105531,OK
927,10000927,105553,OK
928,10000928,105522,OK
929,10000929,105501,OK
930,10000930,105475,OK
931,10000931,105599,OK
932,10000932,105511,OK
933,10000933,105574,OK
934,10000934,105526,OK
935,10000935,105604,OK
936,10000936,105511,OK
937,10000937,105539,OK
938,10000938,105649,OK
939,10000939,105562,OK
940,10000940,105552,OK
941,10000941,105517,OK
942,10000942,105563,OK
943,10000943,105605,OK
944,10000944,105487,OK
945,10000945,105530,OK
946,10000946,105590,OK
947,10000947,105549,OK
948,10000948,105467,OK
949,10000949,105497,OK
950,10000950,105543,OK
951,10000951,105508,OK
952,10000952,105439,OK
953,10000953,105500,OK
954,10000954,105483,OK
955,10000955,105496,OK
956,10000956,105532,OK
957,10000957,105402,OK
958,10000958,105406,OK
959,10000959,105353,OK
960,10000960,105377,OK
961,10000961,105390,OK
962,10000962,105379,OK
963,10000963,105385,OK
964,10000964,105360,OK
965,10000965,105354,OK
966,10000966,105325,OK
967,10000967,105356,OK
968,10000968,105387,OK
969,10000969,105391,OK
970,10000970,105341,OK
971,10000971,105393,OK
972,10000972,105370,OK
973,10000973,105339,OK
974,10000974,105366,OK
975,10000975,105442,OK
976,10000976,105408,OK
977,10000977,105336,OK
978,10000978,105355,OK
979,10000979,105473,OK
980,10000980,105476,OK
981,10000981,105617,OK
982,10000982,105593,OK
983,10000983,105582,OK
984,10000984,105450,OK
985,10000985,105466,OK
986,10000986,105392,OK
987,10000987,105500,OK
988,10000988,105419,OK
989,10000989,105364,OK
990,10000990,105458,OK
991,10000991,105504,OK
992,10000992,105486,OK
993,10000993,105449,OK
994,10000994,105373,OK
995,10000995,105543,OK
996,10000996,105432,OK
997,10000997,105330,OK
998,10000998,105433,OK
999,10000999,105395,OK
1000,10001000,105474,OK
1001,10001001,105339,OK
1002,10001002,105453,OK
1003,10001003,105397,OK
1004,10001004,105387,OK
1005,10001005,105332,OK
1006,10001006,105341,OK
1007,10001007,105437,OK
1008,10001008,105373,OK
1009,10001009,105380,OK
1010,10001010,105448,OK
1011,10001011,105432,OK
1012,10001012,105377,OK
1013,10001013,105451,OK
1014,10001014,105518,OK
1015,10001015,105495,OK
1016,10001016,105500,OK
1017,10001017,105432,OK
1018,10001018,105452,OK
1019,10001019,105464,OK
1020,10001020,105521,OK
1021,10001021,105451,OK
1022,10001022,105497,OK
1023,10001023,105458,OK
1024,10001024,105517,OK
1025,10001025,105498,OK
1026,10001026,105600,OK
1027,10001027,105518,OK
1028,10001028,105514,OK
1029,10001029,105506,OK
1030,10001030,105478,OK
1031,10001031,105508,OK
1032,10001032,105448,OK
1033,10001033,105422,OK
1034,10001034,105396,OK
1035,10001035,105431,OK
1036,10001036,105486,OK
1037,10001037,105428,OK
1038,10001038,105460,OK
1039,10001039,105424,OK
1040,10001040,105403,OK
1041,10001041,105355,OK
1042,10001042,105417,OK
1043,10001043,105365,OK
1044,10001044,105452,OK
1045,10001045,105398,OK
1046,10001046,105437,OK
1047,10001047,105354,OK
1048,10001048,105332,OK
1049,10001049,105340,OK
1050,10001050,105321,OK
1051,10001051,105453,OK
1052,10001052,105396,OK
1053,10001053,105444,OK
1054,10001054,105391,OK
1055,10001055,105344,OK
1056,10001056,105403,OK
1057,10001057,105472,OK
1058,10001058,105494,OK
1059,10001059,105530,OK
1060,10001060,105484,OK
1061,10001061,105516,OK
1062,10001062,105528,OK
1063,10001063,105544,OK
1064,10001064,105445,OK
1065,10001065,105412,OK
1066,10001066,105508,OK
1067,10001067,105495,OK
1068,10001068,105412,OK
1069,10001069,105484,OK
1070,10001070,105437,OK
1071,10001071,105418,OK
1072,10001072,105465,OK
1073,10001073,105375,OK
1074,10001074,105478,OK
1075,10001075,105380,OK
1076,10001076,105446,OK
1077,10001077,105437,OK
1078,10001078,105533,OK
1079,10001079,105374,OK
1080,10001080,105434,OK
1081,10001081,105370,OK
1082,10001082,105416,OK
1083,10001083,105472,OK
1084,10001084,105504,OK
1085,10001085,105483,OK
1086,10001086,105497,OK
1087,10001087,105488,OK
1088,10001088,105444,OK
1089,10001089,105513,OK
1090,10001090,105374,OK
1091,10001091,105473,OK
1092,10001092,105477,OK
1093,10001093,105442,OK
1094,10001094,105440,OK
1095,10001095,105378,OK
1096,10001096,105483,OK
1097,10001097,105491,OK
1098,10001098,105535,OK
1099,10001099,105517,OK
1100,10001100,105498,OK
1101,10001101,105441,OK
1102,10001102,105479,OK
1103,10001103,105529,OK
1104,10001104,105463,OK
1105,10001105,105452,OK
1106,10001106,105335,OK
1107,10001107,105376,OK
1108,10001108,105431,OK
1109,10001109,105467,OK
1110,10001110,105428,OK
1111,10001111,105422,OK
1112,10001112,105381,OK
1113,10001113,105448,OK
1114,10001114,105442,OK
1115,10001115,105354,OK
1116,10001116,105434,OK
1117,10001117,105469,OK
1118,10001118,105449,OK
1119,10001119,105389,OK
1120,10001120,105350,OK
1121,10001121,105445,OK
1122,10001122,105375,OK
1123,10001123,105335,OK
1124,10001124,105395,OK
1125,10001125,105334,OK
1126,10001126,105407,OK
1127,10001127,105477,OK
1128,10001128,105446,OK
1129,10001129,105450,OK
1130,10001130,105473,OK
1131,10001131,105429,OK
1132,10001132,105409,OK
1133,10001133,105386,OK
1134,10001134,105424,OK
1135,10001135,105410,OK
1136,10001136,105450,OK
1137,10001137,105503,OK
1138,10001138,105477,OK
1139,10001139,105461,OK
1140,10001140,105441,OK
1141,10001141,105429,OK
1142,10001142,105485,OK
1143,10001143,105470,OK
1144,10001144,105456,OK
1145,10001145,105351,OK
1146,10001146,105355,OK
1147,10001147,105403,OK
1148,10001148,105273,OK
1149,10001149,105252,OK
